ROW,ARID,STA,TIME,IPHASE,CLASS_IPHASE,PHASE,CLASS_PHASE,RETIME,SOURCE,CLASS_IPHASE_NEW
39,49911928,URZ,1239475986.464,tx,tele,Pn,regP,0.42500000000000004,H,regP
40,15815020,URZ,1076028982.206,P,tele,P,tele,0.5750000000000001,A,tele
41,80279235,URZ,1347358475.64,Pn,regP,Pn,regP,0.2,A,regP
42,103158944,URZ,1426818611.31932,N,N,null,N,0.0,A,N
43,69841046,URZ,1310747827.39,N,N,Sn,regS,3.2,H,regS
44,112133647,URZ,1457002454.82,Pn,regP,P,tele,1.0250000000000001,H,regP
45,38109126,URZ,1189689099.981,N,N,null,N,0.0,A,N
46,123678300,URZ,1496610636.72,N,N,null,N,0.0,A,N
47,116605074,URZ,1472765399.42,Pn,regP,Pn,regP,0.0,A,N
48,19528823,URZ,1099427048.481,Pn,regP,Pn,regP,0.325,A,regP
49,61786229,URZ,1284208737.127,N,N,null,N,0.0,A,N
50,70247246,URZ,1312157480.015,Pn,regP,Pn,regP,0.075,A,tele
51,35186546,URZ,1175617463.831,N,N,null,N,0.0,A,regP
52,105190398,URZ,1433349574.245,Sx,regS,P,tele,2.2,H,regP
53,103831573,URZ,1429013484.72,Pn,regP,P,tele,0.75,H,regP
54,16203419,URZ,1078875024.481,Lg,regS,Sn,regS,2.825,A,regS
55,71858578,URZ,1318012887.04,N,N,Sn,regS,2.07501,H,N
56,124302260,URZ,1498714207.745,N,N,Sn,regS,3.0500000000000003,H,regS
57,101636828,URZ,1421604461.52,N,N,null,N,0.0,A,regP
58,80377795,URZ,1347730483.89,N,N,Sn,regS,3.0,H,regS
59,120658162,URZ,1486393143.145,P,tele,P,tele,1.675,A,tele
60,31211909,URZ,1155816580.456,Pn,regP,Pn,regP,0.0,A,regP
61,127305728,URZ,1509480067.72,N,N,null,N,0.0,A,N
62,51346804,URZ,1245060057.764,N,N,null,N,0.0,A,N
63,116657033,URZ,1472913295.295,N,N,null,N,0.0,A,N
64,52523843,URZ,1249682866.414,N,N,Pn,regP,1.1500000000000001,H,regP
65,116611920,URZ,1472788383.92,N,N,Sn,regS,0.0,H,N
66,68182133,URZ,1305405969.715,P,tele,P,tele,0.0,A,tele
67,112454616,URZ,1458144768.27,N,N,null,N,0.0,A,N
68,34170728,URZ,1170539097.306,N,N,null,N,0.0,A,N
69,29235226,URZ,1146233943.481,Pn,regP,Pn,regP,0.0,A,regP
70,113755984,URZ,1462562858.62,Pn,regP,Pn,regP,0.0,A,regP
71,42380089,URZ,1208620683.156,Pn,regP,P,tele,0.0,H,regP
72,22665004,URZ,1113649635.106,N,N,null,N,0.0,A,N
73,108270114,URZ,1443852600.045,Sn,regS,Sn,regS,0.7057599999999999,A,regS
74,35753538,URZ,1178230275.756,Pn,regP,Pn,regP,0.0,A,regP
75,124673115,URZ,1499994153.095,Sx,regS,Sn,regS,2.67501,A,regS
76,91623199,URZ,1387783803.065,Pn,regP,Pn,regP,0.6,A,N
77,51610130,URZ,1246168747.539,N,N,null,N,0.0,A,N
78,68770048,URZ,1307213910.64,N,N,null,N,0.0,A,N
79,60840341,URZ,1280532180.452,N,N,null,N,0.0,A,N
80,60364115,URZ,1278755165.427,N,N,S,tele,1.5,H,regS
81,106478810,URZ,1437809318.02,N,N,null,N,0.0,A,regS
82,89104626,URZ,1378429272.165,P,tele,P,tele,0.0,A,tele
83,47718553,URZ,1231374660.681,N,N,null,N,0.0,A,N
84,41719275,URZ,1205659926.656,N,N,null,N,0.0,A,N
85,120692323,URZ,1486515727.27,N,N,null,N,0.0,A,N
86,40991618,URZ,1202763678.981,N,N,null,N,0.0,A,N
87,111474371,URZ,1454683520.995,N,N,null,N,0.0,A,tele
88,100568812,URZ,1418002720.72,N,N,null,N,0.0,A,N
89,29299104,URZ,1146528647.431,N,N,null,N,0.0,A,N
90,14879779,URZ,1069224796.181,P,tele,P,tele,0.0,A,tele
91,82798087,URZ,1356169014.84,N,N,Sn,regS,2.725,H,regS
92,30756502,URZ,1153466328.631,N,N,null,N,0.0,A,N
93,52699355,URZ,1250370195.989,Pn,regP,Pn,regP,2.4,A,regP
94,34102564,URZ,1170209733.806,N,N,null,N,0.0,A,N
95,79384285,URZ,1344052245.365,Lg,regS,Sn,regS,0.0,A,regS
96,95736242,URZ,1400905871.315,N,N,null,N,0.0,A,N
97,72912281,URZ,1321760329.615,Pn,regP,Pn,regP,0.0,A,regP
98,53913312,URZ,1255031939.552,N,N,null,N,0.0,A,N
99,49951051,URZ,1239647048.939,N,N,null,N,0.0,A,N
100,57599355,URZ,1268481468.352,Sn,regS,Sn,regS,0.0,A,regS
101,76458320,URZ,1333667305.165,N,N,Sn,regS,0.0,H,regS
102,25161438,URZ,1125937346.281,N,N,null,N,0.0,A,N
103,13717934,URZ,1060569081.593,Pn,regP,P,tele,0.0,H,regP
104,113375640,URZ,1461303250.84409,Lg,regS,Sn,regS,0.0,A,tele
105,106383370,URZ,1437493232.52,N,N,null,N,0.0,A,N
106,85217162,URZ,1364333818.765,Pn,regP,Pn,regP,0.0,A,regP
107,29007709,URZ,1145193428.356,Pn,regP,Pn,regP,0.0,A,N
108,116256875,URZ,1471538611.295,N,N,null,N,0.0,A,N
109,43308300,URZ,1212634732.481,P,tele,PcP,tele,0.0,A,tele
110,29079661,URZ,1145537257.731,P,tele,P,tele,0.9,A,tele
111,109419253,URZ,1447675376.445,Sx,regS,Pn,regP,1.2,H,regP
112,93218259,URZ,1393157558.44,N,N,S,tele,2.8000000000000003,H,regS
113,111308183,URZ,1454121357.895,N,N,null,N,0.0,A,N
114,52884777,URZ,1251052244.714,N,N,Sn,regS,0.0,H,regS
115,59753251,URZ,1276416635.402,Pn,regP,Pn,regP,0.0,A,regP
116,39040655,URZ,1194001242.631,N,N,null,N,0.0,A,N
117,74487189,URZ,1327089728.815,N,N,null,N,0.0,A,N
118,77147742,URZ,1335927547.09,Sx,regS,S,tele,3.5500000000000003,H,tele
119,33048152,URZ,1165322264.606,N,N,null,N,0.0,A,N
120,35423997,URZ,1176579784.581,Sx,regS,Sn,regS,0.0,A,regS
121,82735561,URZ,1355971238.565,N,N,null,N,0.0,A,N
122,43384766,URZ,1212968563.281,N,N,Sn,regS,1.0250000000000001,H,regS
123,88208096,URZ,1375009961.49,N,N,S,tele,1.325,H,tele
124,28383094,URZ,1142341371.381,N,N,Sn,regS,0.0,H,regS
125,122792190,URZ,1493649235.92,N,N,null,N,0.0,A,N
126,73712877,URZ,1324603915.69,Pg,regP,Pn,regP,0.4,A,regP
127,125775409,URZ,1503797340.445,N,N,null,N,0.0,A,N
128,14888579,URZ,1069296773.706,Pn,regP,Pn,regP,0.05,A,regP
129,110350584,URZ,1450798457.995,N,N,null,N,0.0,A,regS
130,120294943,URZ,1485156391.62,P,tele,P,tele,0.21667,A,tele
131,26813959,URZ,1135001985.906,N,N,null,N,0.0,A,regS
132,70650927,URZ,1313580862.665,N,N,S,tele,2.4750099999999997,H,regS
133,74438764,URZ,1326946372.49,N,N,null,N,0.0,A,N
134,91407256,URZ,1387055965.84,P,tele,Pn,regP,0.125,H,regP
135,42748894,URZ,1210228779.906,N,N,Pn,regP,0.6,H,regP
136,69590206,URZ,1309995243.965,Sx,regS,Sn,regS,3.95,A,regS
137,17480676,URZ,1086154489.806,Sn,regS,Sn,regS,0.14628,A,regS
138,19332090,URZ,1098164847.406,N,N,Pn,regP,0.0,H,regP
139,97331646,URZ,1406519420.195,N,N,null,N,0.0,A,N
140,69649703,URZ,1310183524.74,N,N,Sn,regS,0.67499,H,regS
141,26224727,URZ,1131849452.906,Sn,regS,S,tele,0.0,H,regS
142,83883161,URZ,1359864923.54,N,N,null,N,0.0,A,N
143,109202510,URZ,1446970256.895,Pg,regP,P,tele,0.75,H,regP
144,71000411,URZ,1314760385.315,Pg,regP,Sn,regS,1.77998,H,regS
145,44053199,URZ,1215887620.756,Sn,regS,S,tele,1.625,H,regS
146,38557255,URZ,1191640191.881,Sx,regS,S,tele,0.0,H,regS
147,25779541,URZ,1129278592.406,N,N,null,N,0.0,A,N
148,91511831,URZ,1387415797.465,N,N,null,N,0.0,A,N
149,34435897,URZ,1171911142.056,Pn,regP,P,tele,1.425,H,regP
150,107908558,URZ,1442682494.07,Pn,regP,Pn,regP,1.075,A,regP
151,59052965,URZ,1273774546.977,N,N,null,N,0.0,A,N
152,59959173,URZ,1277257153.752,Pn,regP,P,tele,2.88496,H,tele
153,15440358,URZ,1073260683.631,P,tele,P,tele,2.725,A,tele
154,23618081,URZ,1117880564.581,Pn,regP,Pn,regP,3.125,A,tele
155,107380076,URZ,1441018527.17,N,N,Sn,regS,1.7749899999999998,H,N
156,121349078,URZ,1488844371.87,P,tele,P,tele,0.0,A,tele
157,17994192,URZ,1089360882.406,N,N,null,N,0.0,A,N
158,67391466,URZ,1302933125.44,Lg,regS,Sn,regS,3.975,A,N
159,45256420,URZ,1221401350.081,N,N,P,tele,0.0,H,N
160,85637143,URZ,1365739501.29,Pn,regP,Pn,regP,0.225,A,regP
161,127141222,URZ,1508841681.12,N,N,Sn,regS,1.725,H,N
162,87168062,URZ,1371048796.365,Lg,regS,Sn,regS,0.65,A,regS
163,93427303,URZ,1393789917.74,Sx,regS,S,tele,3.95,H,regS
164,15886537,URZ,1076535741.581,N,N,Sn,regS,0.5750000000000001,H,regS
165,15456787,URZ,1073372102.106,N,N,null,N,0.0,A,N
166,51988852,URZ,1247649903.689,Pn,regP,Pn,regP,0.0,A,regP
167,77577742,URZ,1337358643.765,Sn,regS,S,tele,3.70001,H,regS
168,79664057,URZ,1345141761.665,N,N,null,N,0.0,A,N
169,50902954,URZ,1243268910.864,N,N,null,N,0.0,A,N
170,16978344,URZ,1083342370.231,N,N,null,N,0.0,A,N
171,42976092,URZ,1211166405.781,Pn,regP,Pn,regP,3.35,A,N
172,58890011,URZ,1273148472.927,N,N,null,N,0.0,A,N
173,86862697,URZ,1369904391.34,P,tele,P,tele,1.05,A,regP
174,63875417,URZ,1292531699.852,N,N,null,N,0.0,A,regS
175,114538429,URZ,1465314236.495,N,N,null,N,0.0,A,N
176,107372893,URZ,1440994013.07,Sx,regS,Lg,regS,2.9250000000000003,A,N
177,26315701,URZ,1132370046.981,Pn,regP,P,tele,0.0,H,regP
178,120009508,URZ,1484164096.195,Pn,regP,Pn,regP,0.0,A,regP
179,63087643,URZ,1289611896.102,Pn,regP,Pn,regP,0.0,A,regP
180,72856530,URZ,1321545981.615,N,N,null,N,0.0,A,N
181,107161375,URZ,1440251465.295,N,N,null,N,0.0,A,N
182,93735837,URZ,1394798744.665,N,N,Pn,regP,0.925,H,N
183,51246291,URZ,1244651010.714,Sx,regS,Sn,regS,0.0,A,regS
184,75066415,URZ,1328983598.69,Pn,regP,Pn,regP,2.525,A,tele
185,39269782,URZ,1195156769.906,N,N,null,N,0.0,A,N
186,41146979,URZ,1203421963.506,Pn,regP,Pn,regP,0.15,A,regP
187,16048737,URZ,1077886380.356,N,N,null,N,0.0,A,N
188,66528750,URZ,1300623372.84,P,tele,P,tele,3.2,A,tele
189,90640182,URZ,1384303518.265,Pn,regP,P,tele,0.775,H,regP
190,117414898,URZ,1475364654.97,N,N,null,N,0.0,A,N
191,40984824,URZ,1202733279.481,N,N,null,N,0.0,A,N
192,116943837,URZ,1473867271.02,Pn,regP,Pn,regP,0.0,A,regP
193,116766559,URZ,1473265816.42,N,N,Sn,regS,1.24999,H,regS
194,84504586,URZ,1361862242.74,N,N,null,N,0.0,A,N
195,25060064,URZ,1125432231.531,Sx,regS,S,tele,3.61902,H,regS
196,69952369,URZ,1311143432.79,P,tele,Pn,regP,0.0,H,regP
197,88425286,URZ,1375837234.815,P,tele,P,tele,0.0,A,tele
198,100120072,URZ,1416485023.12,Px,regP,Sn,regS,3.0500000000000003,H,N
199,53628606,URZ,1254133784.367,N,N,Pn,regP,0.3,H,N
200,35602213,URZ,1177448230.556,N,N,null,N,0.0,A,N
201,108414235,URZ,1444357689.245,Pn,regP,Pn,regP,0.0,A,tele
202,45907731,URZ,1224050433.806,Pg,regP,Pn,regP,2.775,A,regP
203,85274384,URZ,1364516612.09,N,N,null,N,0.0,A,N
204,77171578,URZ,1335992815.765,N,N,null,N,0.0,A,N
205,29734608,URZ,1148480275.831,N,N,S,tele,0.0,H,regS
206,15313355,URZ,1072490002.156,N,N,null,N,0.0,A,regP
207,125697687,URZ,1503490595.645,Pn,regP,Pn,regP,0.9750000000000001,A,regP
208,98671012,URZ,1411311817.87,Sx,regS,Sn,regS,3.0,A,tele
209,79946153,URZ,1346206317.74,N,N,null,N,0.0,A,regS
210,115218428,URZ,1467716235.095,N,N,Pn,regP,0.0,H,regP
211,66445469,URZ,1300427894.19,N,N,Sn,regS,0.025,H,regS
212,120410267,URZ,1485536626.27,N,N,null,N,0.0,A,regP
213,79512751,URZ,1344540703.29,Pn,regP,Pn,regP,0.0,A,tele
214,40372850,URZ,1200146386.031,P,tele,P,tele,2.85,A,regP
215,49940539,URZ,1239605022.539,Pn,regP,P,tele,3.2750000000000004,H,regP
216,123972206,URZ,1497598698.545,N,N,null,N,0.0,A,N
217,75098115,URZ,1329103852.215,N,N,null,N,0.0,A,N
218,31584026,URZ,1157842533.356,tx,tele,P,tele,0.9,A,tele
219,15005649,URZ,1070185629.556,Sx,regS,Sn,regS,1.99999,A,regS
220,102803636,URZ,1425618543.695,Lg,regS,Sn,regS,0.625,A,regS
221,97869717,URZ,1408465226.37,N,N,null,N,0.0,A,regS
222,28697115,URZ,1143812254.381,Sx,regS,Sn,regS,3.2,A,tele
223,40961435,URZ,1202628795.831,N,N,null,N,0.0,A,N
224,78836170,URZ,1341892261.215,P,tele,Pn,regP,0.0,H,regP
225,112398830,URZ,1457951416.52,N,N,Sn,regS,0.0,H,regS
226,21986147,URZ,1110754202.281,Pn,regP,Pn,regP,2.75,A,regP
227,27938343,URZ,1140354532.031,N,N,Pn,regP,0.625,H,N
228,94643839,URZ,1397547413.84,N,N,null,N,0.0,A,regP
229,104331878,URZ,1430628428.745,N,N,Sn,regS,3.77499,H,regP
230,13247906,URZ,1056895739.643,N,N,null,N,0.0,A,N
231,64678283,URZ,1295091383.227,P,tele,P,tele,0.25,A,N
232,123190393,URZ,1494931679.57,N,N,null,N,0.0,A,N
233,118040141,URZ,1477673308.72,Px,regP,Sn,regS,2.35,H,regS
234,113055886,URZ,1460285303.945,N,N,null,N,0.0,A,N
235,107889149,URZ,1442629289.74436,N,N,null,N,0.0,A,regS
236,108299461,URZ,1443960624.97,N,N,Sn,regS,3.325,H,regS
237,19752338,URZ,1100794239.681,N,N,null,N,0.0,A,N
238,98299257,URZ,1409982872.295,N,N,null,N,0.0,A,N
239,16238843,URZ,1079056379.606,Pn,regP,Sn,regS,0.65,H,regS
240,71873697,URZ,1318065329.04,N,N,null,N,0.0,A,regP
241,68011595,URZ,1304888898.99,N,N,null,N,0.0,A,N
242,15940895,URZ,1076970983.681,Sx,regS,Sn,regS,1.7750000000000001,A,regS
243,126640061,URZ,1506860241.37,N,N,null,N,0.0,A,N
244,78902504,URZ,1342128334.065,N,N,null,N,0.0,A,N
245,77953271,URZ,1338686267.215,P,tele,P,tele,2.75,A,tele
246,98408108,URZ,1410366914.145,N,N,null,N,0.0,A,N
247,18501458,URZ,1092691954.731,P,tele,P,tele,1.375,A,tele
248,57629865,URZ,1268583427.152,N,N,null,N,0.0,A,N
249,74701896,URZ,1327772824.89,Lg,regS,Sn,regS,0.7000000000000001,A,regS
250,56809029,URZ,1265895261.727,N,N,Sn,regS,1.95,H,tele
251,50783772,URZ,1242784367.889,N,N,null,N,0.0,A,N
252,83659147,URZ,1359110235.015,N,N,null,N,0.0,A,N
253,127865643,URZ,1511375393.82,N,N,null,N,0.0,A,N
254,127916495,URZ,1511543093.92,Pn,regP,Pn,regP,1.0250000000000001,A,tele
255,63997502,URZ,1292956414.527,N,N,Sn,regS,0.0,H,regS
256,26128353,URZ,1131329644.781,Pg,regP,Pn,regP,0.0,A,regP
257,74618593,URZ,1327507278.64,Pn,regP,P,tele,0.37477,H,regP
258,120898325,URZ,1487242764.07,N,N,null,N,0.0,A,N
259,111093550,URZ,1453434888.17,Lg,regS,Sn,regS,0.075,A,regS
260,55079306,URZ,1259540261.277,P,tele,P,tele,0.125,A,tele
261,92859019,URZ,1391944030.59,Sx,regS,Sn,regS,2.17501,A,regS
262,19205633,URZ,1097255966.431,N,N,Sn,regS,2.65,H,regS
263,110003177,URZ,1449601168.645,Sx,regS,Sn,regS,0.28487999999999997,A,tele
264,51434711,URZ,1245418942.039,Pn,regP,Pn,regP,0.9,A,N
265,23910306,URZ,1119315897.656,P,tele,Pn,regP,0.35000000000000003,H,N
266,17069230,URZ,1083869993.531,N,N,null,N,0.0,A,N
267,22295474,URZ,1112234604.106,N,N,null,N,0.0,A,N
268,16116576,URZ,1078236995.756,Pn,regP,Pn,regP,1.1500000000000001,A,N
269,86219002,URZ,1367764650.115,N,N,null,N,0.0,A,N
270,38179949,URZ,1190011287.681,N,N,null,N,0.0,A,N
271,16313944,URZ,1079516766.881,Pn,regP,Pn,regP,3.975,A,regP
272,37460463,URZ,1186792140.331,N,N,Pn,regP,0.0,H,regP
273,25869005,URZ,1129791898.556,Sx,regS,Sn,regS,0.0,A,regS
274,54617369,URZ,1257721601.477,P,tele,P,tele,0.4,A,tele
275,41365258,URZ,1204261457.831,N,N,null,N,0.0,A,N
276,52001715,URZ,1247686229.639,P,tele,Pn,regP,3.0,H,regP
277,119977142,URZ,1484051119.495,N,N,S,tele,0.0,H,N
278,114389198,URZ,1464777574.47,N,N,null,N,0.0,A,N
279,32047756,URZ,1160271524.181,N,N,Pn,regP,1.0250000000000001,H,N
280,46320185,URZ,1225678415.106,N,N,null,N,0.0,A,N
281,126854716,URZ,1507693986.82,N,N,Pn,regP,0.625,H,regP
282,127972640,URZ,1511769519.62,P,tele,P,tele,1.0250000000000001,A,tele
283,43841420,URZ,1214963679.231,N,N,null,N,0.0,A,N
284,19732211,URZ,1100688459.831,Sn,regS,Sn,regS,1.2,A,regS
285,73715475,URZ,1324610802.315,Sn,regS,Sn,regS,0.675,A,N
286,118190652,URZ,1478183822.195,Pn,regP,P,tele,0.1,H,regP
287,37738375,URZ,1187983601.656,N,N,null,N,0.0,A,N
288,45982779,URZ,1224414313.756,N,N,null,N,0.0,A,regS
289,52620081,URZ,1250079573.439,Pn,regP,P,tele,0.0,H,regP
290,63076493,URZ,1289565152.102,N,N,null,N,0.0,A,N
291,74318465,URZ,1326549007.665,N,N,null,N,0.0,A,N
292,113573852,URZ,1461957288.645,N,N,null,N,0.0,A,regS
293,38060173,URZ,1189532910.056,N,N,null,N,0.0,A,N
294,60376235,URZ,1278797580.577,N,N,null,N,0.0,A,N
295,93974797,URZ,1395524691.19,N,N,null,N,0.0,A,N
296,55318098,URZ,1260414964.702,N,N,null,N,0.0,A,N
297,53566764,URZ,1253855538.417,N,N,null,N,0.0,A,N
298,88628416,URZ,1376636166.64,N,N,null,N,0.0,A,regS
299,24983467,URZ,1124991878.306,Sx,regS,P,tele,2.575,H,tele
300,114590306,URZ,1465496082.92,N,N,null,N,0.0,A,N
301,45929283,URZ,1224202036.356,N,N,null,N,0.0,A,N
302,122120376,URZ,1491408804.27,Sx,regS,S,tele,0.0,H,regS
303,67043010,URZ,1301977463.44,N,N,null,N,0.0,A,regS
304,102011691,URZ,1422857179.52,Pn,regP,Pn,regP,0.0,A,tele
305,92522907,URZ,1390840643.89,N,N,null,N,0.0,A,N
306,94145603,URZ,1396053696.315,Pn,regP,Pn,regP,0.0,A,regP
307,117044295,URZ,1474210375.17,Pg,regP,Pn,regP,0.0,A,regP
308,52165437,URZ,1248302611.914,N,N,null,N,0.0,A,N
309,52985079,URZ,1251436312.539,Sx,regS,Sn,regS,0.0,A,regS
310,98784943,URZ,1411739392.62,N,N,Sn,regS,1.22499,H,regS
311,32124767,URZ,1160649954.106,N,N,null,N,0.0,A,N
312,43586627,URZ,1213815098.306,N,N,null,N,0.0,A,N
313,39941973,URZ,1198255139.431,N,N,null,N,0.0,A,N
314,19808782,URZ,1101136276.281,N,N,Pn,regP,1.725,H,N
315,109680772,URZ,1448528637.27,N,N,null,N,0.0,A,N
316,69259686,URZ,1308464344.915,N,N,null,N,0.0,A,N
317,36820974,URZ,1183797858.181,Sx,regS,Sn,regS,1.1500000000000001,A,regS
318,82739419,URZ,1355983824.065,N,N,null,N,0.0,A,N
319,46989067,URZ,1228357490.681,N,N,null,N,0.0,A,N
320,56461435,URZ,1264532598.177,Pn,regP,Pn,regP,0.0,A,regP
321,44953439,URZ,1220072788.806,N,N,null,N,0.0,A,N
322,57221330,URZ,1267349837.402,N,N,Sn,regS,1.2750000000000001,H,regS
323,40979027,URZ,1202722832.106,N,N,null,N,0.0,A,N
324,35926210,URZ,1179161122.656,N,N,null,N,0.0,A,N
325,17113788,URZ,1084134698.406,Pg,regP,Pn,regP,0.0,A,tele
326,107555452,URZ,1441617331.52,Pn,regP,Pn,regP,0.82499,A,regP
327,55374852,URZ,1260608873.977,Pn,regP,Pn,regP,0.0,A,regP
328,69345565,URZ,1309139950.54,Pn,regP,Pn,regP,3.9,A,regP
329,90275671,URZ,1382895904.215,N,N,null,N,0.0,A,regS
330,50229065,URZ,1240568970.614,N,N,Pn,regP,1.925,H,N
331,49462306,URZ,1237917496.289,N,N,null,N,0.0,A,N
332,33560689,URZ,1167708506.056,N,N,S,tele,0.7000000000000001,H,N
333,86084954,URZ,1367253403.79,N,N,null,N,0.0,A,N
334,98438448,URZ,1410474946.845,Pn,regP,P,tele,0.0,H,regP
335,75514489,URZ,1330494309.44,N,N,null,N,0.0,A,N
336,113160165,URZ,1460636627.595,N,N,Sn,regS,0.7000000000000001,H,regS
337,79125928,URZ,1343055227.515,N,N,null,N,0.0,A,N
338,44852814,URZ,1219688552.856,N,N,null,N,0.0,A,N
339,53866485,URZ,1254910129.877,N,N,null,N,0.0,A,N
340,71574759,URZ,1316938553.515,N,N,null,N,0.0,A,N
341,64868500,URZ,1295689913.577,Sx,regS,Sn,regS,2.15,A,regS
342,61270029,URZ,1282130972.577,Pn,regP,Pg,regP,0.075,A,tele
343,40093239,URZ,1198899452.431,N,N,null,N,0.0,A,N
344,20321643,URZ,1103817123.631,tx,tele,Pn,regP,1.475,H,tele
345,93119110,URZ,1392817285.24,N,N,Pn,regP,0.2,H,N
346,97649919,URZ,1407680650.445,N,N,Sn,regS,3.5500000000000003,H,regS
347,76351072,URZ,1333317843.84,N,N,null,N,0.0,A,N
348,43499727,URZ,1213459629.156,N,N,null,N,0.0,A,N
349,38892208,URZ,1193260481.131,Pn,regP,P,tele,1.0,H,tele
350,45677641,URZ,1223198196.881,Sx,regS,Sn,regS,2.025,A,regS
351,69720113,URZ,1310383182.49,N,N,null,N,0.0,A,N
352,55459843,URZ,1260916160.652,N,N,Pn,regP,0.0,H,N
353,72806785,URZ,1321368421.79,N,N,null,N,0.0,A,N
354,86763849,URZ,1369517261.965,N,N,null,N,0.0,A,N
355,28242467,URZ,1141808651.406,N,N,null,N,0.0,A,N
356,50029946,URZ,1239936002.789,Pn,regP,Pn,regP,0.0,A,N
357,116159301,URZ,1471183504.745,P,tele,Pn,regP,0.59648,H,tele
358,36233332,URZ,1180769784.956,N,N,null,N,0.0,A,N
359,82427402,URZ,1354974861.79,N,N,P,tele,0.0,H,N
360,106548764,URZ,1438071053.945,Lg,regS,Sn,regS,0.0,A,regS
361,43397137,URZ,1213022511.306,N,N,null,N,0.0,A,N
362,30643693,URZ,1152985515.681,N,N,null,N,0.0,A,N
363,97150590,URZ,1405850341.545,P,tele,P,tele,0.17498999999999998,A,tele
364,123304366,URZ,1495283401.045,Lg,regS,Sn,regS,2.1,A,N
365,19855396,URZ,1101400600.331,N,N,null,N,0.0,A,N
366,111945640,URZ,1456331944.345,N,N,null,N,0.0,A,N
367,99626300,URZ,1414772353.97,N,N,null,N,0.0,A,N
368,19996217,URZ,1102122952.606,Lg,regS,Sn,regS,0.0,A,regS
369,117290695,URZ,1474976029.42,N,N,null,N,0.0,A,N
370,36960999,URZ,1184498836.856,N,N,null,N,0.0,A,N
371,108206533,URZ,1443632371.57,N,N,null,N,0.0,A,N
372,28337130,URZ,1142217233.781,N,N,null,N,0.0,A,N
373,21494654,URZ,1108319696.206,Pg,regP,Pn,regP,0.45,A,N
374,115877762,URZ,1470120667.295,N,N,null,N,0.0,A,N
375,74924782,URZ,1328475704.915,N,N,null,N,0.0,A,tele
376,126706477,URZ,1507121374.545,N,N,S,tele,0.9,H,regS
377,124458079,URZ,1499266846.52,N,N,null,N,0.0,A,regS
378,36758709,URZ,1183502697.306,Lg,regS,Sn,regS,3.5,A,regS
379,58030121,URZ,1270049387.477,Pn,regP,Pn,regP,0.0,A,tele
